,predictions,binary_predictions,isRusher
1915,0.008448566,0.0,0.0
1916,0.0001342485,0.0,0.0
1917,0.6610288,1.0,1.0
1918,0.8600275,1.0,1.0
1919,0.9274396,1.0,1.0
1920,0.011004807,0.0,0.0
1921,0.99060464,1.0,1.0
1922,2.0777323e-05,0.0,0.0
1923,0.85662395,1.0,0.0
1924,0.0006235845,0.0,0.0
1925,3.086523e-06,0.0,0.0
1926,6.057625e-07,0.0,0.0
1927,0.0016038793,0.0,0.0
1928,0.9708536,1.0,1.0
1929,0.939315,1.0,1.0
1930,0.0040782504,0.0,0.0
1931,0.99793184,1.0,1.0
1932,0.0010439339,0.0,0.0
1933,0.00012914816,0.0,0.0
1934,0.9251621,1.0,1.0
1935,0.0064921873,0.0,0.0
1936,6.156627e-06,0.0,0.0
1937,0.0017676683,0.0,0.0
1938,4.025247e-06,0.0,0.0
1939,0.99726504,1.0,1.0
1940,0.006412851,0.0,0.0
1941,0.980908,1.0,1.0
1942,0.9489925,1.0,1.0
1943,0.2653563,0.0,0.0
1944,7.416721e-05,0.0,0.0
1945,0.9738386,1.0,1.0
1946,0.008718948,0.0,0.0
1947,0.009208874,0.0,0.0
1948,0.6849556,1.0,1.0
1949,0.030810514,0.0,0.0
1950,0.00012372035,0.0,0.0
1951,0.9841991,1.0,1.0
1952,0.034497112,0.0,0.0
1953,0.94198495,1.0,1.0
1954,0.9816808,1.0,1.0
1955,0.0004054963,0.0,0.0
1956,0.79408425,1.0,1.0
1957,0.001276817,0.0,0.0
1958,5.5869e-06,0.0,0.0
1959,0.00072454993,0.0,0.0
1960,0.024385445,0.0,0.0
1961,0.42973533,0.0,1.0
1962,0.14990541,0.0,0.0
1963,0.9635822,1.0,1.0
1964,0.04728218,0.0,0.0
1965,0.9921987,1.0,1.0
1966,0.4033068,0.0,0.0
1967,0.87732226,1.0,1.0
1968,0.0014395014,0.0,0.0
1969,0.0004422933,0.0,0.0
1970,0.0075040795,0.0,0.0
1971,1.0087949e-05,0.0,0.0
1972,0.90902275,1.0,1.0
1973,0.6412051,1.0,0.0
1974,0.9630419,1.0,1.0
1975,0.97426414,1.0,1.0
1976,0.0051914784,0.0,0.0
1977,6.1051396e-05,0.0,0.0
1978,0.82167244,1.0,1.0
1979,0.036889747,0.0,0.0
1980,0.00095140823,0.0,0.0
1981,0.27615872,0.0,0.0
1982,0.88576937,1.0,1.0
1983,0.13775839,0.0,0.0
1984,0.9329242,1.0,1.0
1985,0.033378914,0.0,0.0
1986,0.9593081,1.0,1.0
1987,3.0770682e-06,0.0,0.0
1988,0.97426057,1.0,1.0
1989,0.0020009598,0.0,0.0
1990,1.3019043e-05,0.0,0.0
1991,0.0005489944,0.0,0.0
1992,0.015617288,0.0,0.0
1993,0.9986355,1.0,1.0
1994,0.031072296,0.0,1.0
1995,0.98771423,1.0,1.0
1996,1.1712648e-09,0.0,0.0
1997,0.052331768,0.0,0.0
1998,0.97448575,1.0,1.0
1999,0.8588721,1.0,1.0
2000,0.027811186,0.0,0.0
2001,0.00029198074,0.0,0.0
2002,0.0002424281,0.0,0.0
2003,0.013647178,0.0,0.0
2004,0.9008326,1.0,1.0
2005,0.04754066,0.0,0.0
2006,4.999966e-07,0.0,0.0
2007,0.9832608,1.0,1.0
2008,0.9353981,1.0,1.0
2009,0.0014744456,0.0,0.0
2010,0.9414004,1.0,1.0
2011,0.040564857,0.0,0.0
2012,0.0014058716,0.0,0.0
2013,0.0058983727,0.0,0.0
2014,0.85767704,1.0,1.0
2015,0.748693,1.0,1.0
2016,0.0019884876,0.0,0.0
2017,0.053173345,0.0,0.0
2018,0.95536333,1.0,1.0
2019,0.99891245,1.0,1.0
2020,0.0011256643,0.0,0.0
2021,0.8317912,1.0,0.0
2022,5.814677e-06,0.0,0.0
2023,2.3391545e-05,0.0,0.0
2024,0.035906594,0.0,0.0
2025,0.017412672,0.0,0.0
2026,0.89378834,1.0,1.0
2027,0.97123146,1.0,1.0
2028,0.005465891,0.0,0.0
2029,0.99196714,1.0,1.0
2030,0.0014417232,0.0,0.0
2031,0.99815005,1.0,1.0
2032,1.4464212e-06,0.0,0.0
2033,0.010440184,0.0,0.0
2034,3.2056803e-05,0.0,0.0
2035,4.278585e-05,0.0,0.0
2036,0.006890969,0.0,0.0
2037,4.6846213e-05,0.0,0.0
2038,0.9892848,1.0,1.0
2039,0.0043273317,0.0,0.0
2040,0.98844415,1.0,1.0
2041,0.9870229,1.0,1.0
2042,0.008831242,0.0,0.0
2043,0.99431735,1.0,1.0
2044,0.009021942,0.0,0.0
2045,0.01672453,0.0,0.0
2046,0.0016341079,0.0,0.0
2047,0.0060060094,0.0,0.0
2048,0.97283846,1.0,1.0
2049,2.5571796e-06,0.0,0.0
2050,0.21132065,0.0,0.0
2051,0.95270395,1.0,1.0
2052,0.97953904,1.0,1.0
2053,0.07825771,0.0,0.0
2054,0.97649235,1.0,1.0
2055,0.006524333,0.0,0.0
2056,0.070743255,0.0,1.0
2057,0.0046921927,0.0,0.0
2058,0.26857507,0.0,0.0
2059,1.8615887e-05,0.0,0.0
2060,0.9802923,1.0,1.0
2061,0.020297904,0.0,0.0
2062,0.997351,1.0,1.0
2063,0.0067233494,0.0,0.0
2064,0.9989246,1.0,1.0
2065,0.0042566257,0.0,0.0
2066,0.80035055,1.0,1.0
2067,0.00061183015,0.0,0.0
2068,0.007585267,0.0,0.0
2069,0.0005546826,0.0,0.0
2070,0.69624156,1.0,0.0
2071,0.9960074,1.0,1.0
2072,0.007991824,0.0,0.0
2073,0.77256864,1.0,1.0
2074,6.3480798e-06,0.0,0.0
2075,0.998602,1.0,1.0
2076,0.022312194,0.0,0.0
2077,0.5263997,1.0,0.0
2078,0.00027345872,0.0,0.0
2079,3.0244151e-05,0.0,0.0
2080,0.9109131,1.0,1.0
2081,0.00051363005,0.0,0.0
2082,0.0016150299,0.0,0.0
2083,0.9863318,1.0,1.0
2084,0.9863011,1.0,1.0
2085,0.002574376,0.0,0.0
2086,0.99816483,1.0,1.0
2087,0.00023314141,0.0,0.0
2088,4.3561113e-06,0.0,0.0
2089,4.4804598e-05,0.0,0.0
2090,0.006689061,0.0,0.0
2091,0.91070217,1.0,1.0
2092,0.00025522898,0.0,0.0
2093,0.020963795,0.0,0.0
2094,0.969422,1.0,1.0
2095,0.95476246,1.0,1.0
2096,0.018060792,0.0,0.0
2097,0.9920383,1.0,1.0
2098,1.2188731e-07,0.0,0.0
2099,0.019591743,0.0,0.0
2100,0.0023440032,0.0,0.0
2101,0.012776283,0.0,0.0
2102,0.7776628,1.0,1.0
2103,0.0041373596,0.0,0.0
2104,0.9705575,1.0,1.0
2105,0.13159724,0.0,0.0
2106,0.9541785,1.0,1.0
2107,0.07811425,0.0,0.0
2108,0.9863775,1.0,1.0
2109,2.6949067e-07,0.0,0.0
2110,0.0016472545,0.0,0.0
2111,5.0268925e-05,0.0,0.0
2112,0.0004640761,0.0,0.0
2113,0.9761993,1.0,1.0
2114,9.055379e-05,0.0,0.0
2115,0.5106807,1.0,1.0
2116,0.9568866,1.0,1.0
2117,0.8912565,1.0,1.0
2118,0.92827034,1.0,0.0
2119,1.9511221e-07,0.0,0.0
2120,0.9949076,1.0,1.0
2121,0.0002455155,0.0,0.0
2122,8.1846316e-05,0.0,0.0
2123,0.0009531148,0.0,0.0
2124,9.709459e-06,0.0,0.0
2125,0.022057116,0.0,0.0
2126,0.64173853,1.0,1.0
2127,0.90922016,1.0,1.0
2128,0.015906287,0.0,0.0
2129,0.994198,1.0,1.0
2130,0.04511169,0.0,0.0
2131,0.0024331815,0.0,0.0
2132,0.9117824,1.0,1.0
2133,0.051833257,0.0,0.0
2134,0.005753145,0.0,0.0
2135,0.4770536,0.0,0.0
2136,0.0003792788,0.0,0.0
2137,0.7537659,1.0,1.0
2138,0.11765285,0.0,0.0
2139,0.90478903,1.0,1.0
2140,0.7428207,1.0,1.0
2141,0.00012763777,0.0,0.0
2142,0.94669956,1.0,1.0
2143,0.6135442,1.0,0.0
2144,0.0004917927,0.0,0.0
2145,0.007468469,0.0,0.0
2146,0.151578,0.0,1.0
2147,0.9763313,1.0,1.0
2148,6.292334e-05,0.0,0.0
2149,0.0040580463,0.0,0.0
2150,0.98374426,1.0,1.0
2151,0.020262158,0.0,0.0
2152,0.9683919,1.0,1.0
2153,0.9737453,1.0,1.0
2154,0.0027136714,0.0,0.0
2155,0.00081979693,0.0,0.0
2156,6.653724e-06,0.0,0.0
2157,0.0027151173,0.0,0.0
2158,0.2378761,0.0,0.0
2159,0.9769209,1.0,1.0
2160,0.9542312,1.0,1.0
2161,0.0045300913,0.0,0.0
2162,1.3722887e-07,0.0,0.0
2163,0.9828945,1.0,1.0
2164,0.84755135,1.0,1.0
2165,0.12696823,0.0,0.0
2166,0.002704316,0.0,0.0
2167,0.003175969,0.0,0.0
2168,9.056882e-05,0.0,0.0
2169,0.9740771,1.0,1.0
2170,0.0013071366,0.0,0.0
2171,0.9776769,1.0,1.0
2172,0.65195155,1.0,1.0
2173,0.014293465,0.0,0.0
2174,0.9880904,1.0,1.0
2175,7.3002216e-06,0.0,0.0
2176,0.0020484778,0.0,0.0
2177,4.369514e-05,0.0,0.0
2178,3.427722e-05,0.0,0.0
2179,0.005154911,0.0,0.0
2180,0.99808604,1.0,1.0
2181,0.0014580312,0.0,0.0
2182,0.99735963,1.0,1.0
2183,4.0389927e-09,0.0,0.0
2184,0.99484015,1.0,1.0
2185,0.0082357,0.0,0.0
2186,0.92886835,1.0,1.0
2187,0.037361134,0.0,0.0
2188,4.3687938e-05,0.0,0.0
2189,1.0674875e-05,0.0,0.0
2190,0.01833329,0.0,0.0
2191,8.521915e-05,0.0,0.0
2192,0.0075347507,0.0,0.0
2193,0.98108786,1.0,1.0
2194,0.9355409,1.0,1.0
2195,0.13649836,0.0,0.0
2196,0.9630185,1.0,1.0
2197,6.981129e-05,0.0,0.0
2198,0.96246904,1.0,1.0
2199,0.006708586,0.0,0.0
2200,0.00079419144,0.0,0.0
2201,0.009196292,0.0,0.0
2202,0.9872708,1.0,1.0
2203,0.026248956,0.0,0.0
2204,0.98638076,1.0,1.0
2205,0.0018164668,0.0,0.0
2206,4.607188e-09,0.0,0.0
2207,0.9655411,1.0,1.0
2208,0.97278005,1.0,1.0
2209,0.31527618,0.0,0.0
2210,0.00050404615,0.0,0.0
2211,0.0008821419,0.0,0.0
2212,0.0033759032,0.0,0.0
2213,0.9419089,1.0,1.0
2214,0.4746437,0.0,0.0
2215,0.10952683,0.0,1.0
2216,0.8838219,1.0,1.0
2217,0.9945139,1.0,1.0
2218,0.11064983,0.0,0.0
2219,0.083218396,0.0,0.0
2220,0.0002193404,0.0,0.0
2221,0.00011633915,0.0,0.0
2222,0.00024100958,0.0,0.0
2223,0.00011391679,0.0,0.0
2224,0.7269382,1.0,1.0
2225,0.9856808,1.0,1.0
2226,0.0056068003,0.0,0.0
2227,0.64850163,1.0,0.0
2228,0.903914,1.0,1.0
2229,2.0173252e-08,0.0,0.0
2230,0.9667884,1.0,1.0
2231,0.01821615,0.0,0.0
2232,0.04477306,0.0,0.0
2233,0.009530589,0.0,0.0
2234,2.2595274e-05,0.0,0.0
2235,0.019476188,0.0,0.0
2236,0.9614489,1.0,1.0
2237,0.011887921,0.0,0.0
2238,0.9598869,1.0,1.0
2239,0.99610174,1.0,1.0
2240,0.012632525,0.0,0.0
2241,0.00319367,0.0,0.0
2242,0.841109,1.0,1.0
2243,0.029991506,0.0,0.0
2244,0.00025987727,0.0,0.0
2245,0.00059382763,0.0,0.0
2246,4.1885702e-08,0.0,0.0
2247,0.99999225,1.0,1.0
2248,7.573507e-05,0.0,0.0
2249,0.999488,1.0,1.0
2250,3.4093364e-07,0.0,0.0
2251,0.9989193,1.0,1.0
2252,0.988053,1.0,1.0
2253,0.0005475143,0.0,0.0
2254,3.13142e-05,0.0,0.0
2255,0.0007117942,0.0,0.0
2256,0.540638,1.0,1.0
2257,0.01707236,0.0,0.0
2258,0.99691385,1.0,1.0
2259,0.8549728,1.0,1.0
2260,0.0033863024,0.0,0.0
2261,2.877569e-07,0.0,0.0
2262,0.9978449,1.0,1.0
2263,0.031627562,0.0,0.0
2264,0.64491165,1.0,1.0
2265,0.0011660953,0.0,0.0
2266,0.0014926895,0.0,0.0
2267,0.01929732,0.0,0.0
2268,1.820313e-06,0.0,0.0
2269,0.87671673,1.0,1.0
2270,0.9582445,1.0,1.0
2271,0.23151202,0.0,0.0
2272,0.9705396,1.0,0.0
2273,2.1154439e-07,0.0,0.0
2274,0.98902327,1.0,1.0
2275,0.007361842,0.0,0.0
2276,0.0016631546,0.0,0.0
2277,2.99619e-05,0.0,0.0
2278,0.006122375,0.0,0.0
2279,4.0173444e-07,0.0,0.0
2280,0.9941131,1.0,1.0
2281,0.0006131384,0.0,0.0
2282,0.9862838,1.0,1.0
2283,0.98245823,1.0,1.0
2284,0.026160197,0.0,0.0
2285,0.9968054,1.0,1.0
2286,0.2881253,0.0,0.0
2287,0.001469699,0.0,0.0
2288,0.00076602265,0.0,0.0
2289,0.14093366,0.0,0.0
2290,1.3698942e-05,0.0,0.0
2291,0.9989234,1.0,1.0
2292,0.046335,0.0,0.0
2293,0.9859112,1.0,1.0
2294,0.010836839,0.0,0.0
2295,7.887072e-07,0.0,0.0
2296,0.99280566,1.0,1.0
2297,0.0028021033,0.0,0.0
2298,0.00020129033,0.0,0.0
2299,0.00047182923,0.0,0.0
2300,0.95527655,1.0,1.0
2301,0.43520218,0.0,0.0
2302,0.9915721,1.0,1.0
2303,0.00070939894,0.0,0.0
2304,0.94261855,1.0,1.0
2305,0.01138127,0.0,0.0
2306,0.9973605,1.0,1.0
2307,0.0032603696,0.0,0.0
2308,0.0012486915,0.0,0.0
2309,6.45991e-05,0.0,0.0
2310,2.7672264e-05,0.0,0.0
2311,3.40584e-06,0.0,0.0
2312,0.992412,1.0,1.0
2313,0.009614251,0.0,0.0
2314,0.98813426,1.0,1.0
2315,0.00013991423,0.0,0.0
2316,0.997947,1.0,1.0
2317,0.00010863628,0.0,0.0
2318,0.95629716,1.0,1.0
2319,5.4415564e-06,0.0,0.0
2320,0.0044739856,0.0,0.0
2321,0.00022638409,0.0,0.0
2322,0.7986674,1.0,1.0
2323,0.12198339,0.0,0.0
2324,0.96174395,1.0,1.0
2325,7.2017874e-06,0.0,0.0
2326,0.89530367,1.0,1.0
2327,0.06723365,0.0,0.0
2328,0.996579,1.0,1.0
2329,0.043234818,0.0,0.0
2330,0.015050404,0.0,0.0
2331,4.84658e-05,0.0,0.0
2332,0.037722018,0.0,0.0
2333,0.020493748,0.0,0.0
2334,0.6867378,1.0,1.0
2335,0.97623366,1.0,1.0
2336,0.008445212,0.0,0.0
2337,0.99216294,1.0,1.0
2338,0.00093491364,0.0,0.0
2339,0.049886424,0.0,0.0
2340,0.9724736,1.0,1.0
2341,0.034786142,0.0,0.0
2342,0.008174059,0.0,0.0
2343,0.009847574,0.0,0.0
2344,2.2535622e-05,0.0,0.0
2345,0.804293,1.0,1.0
2346,0.15198526,0.0,0.0
2347,0.8824519,1.0,1.0
2348,0.29968184,0.0,0.0
2349,0.9892498,1.0,1.0
2350,0.016951958,0.0,0.0
2351,0.95484,1.0,1.0
2352,2.3116098e-05,0.0,0.0
2353,0.008538427,0.0,0.0
2354,0.000100060395,0.0,0.0
2355,0.917304,1.0,1.0
2356,0.0005752989,0.0,0.0
2357,0.02794239,0.0,0.0
2358,0.97140366,1.0,1.0
2359,0.7920495,1.0,1.0
2360,0.9827454,1.0,1.0
2361,1.02046315e-05,0.0,0.0
2362,0.01206924,0.0,0.0
2363,0.4385373,0.0,0.0
2364,8.655064e-05,0.0,0.0
2365,0.015197026,0.0,0.0
2366,0.0004950827,0.0,0.0
2367,0.8417914,1.0,1.0
2368,0.9862613,1.0,1.0
2369,0.6167863,1.0,0.0
2370,0.16955686,0.0,0.0
2371,1.176003e-06,0.0,0.0
2372,0.84472805,1.0,1.0
2373,0.79740614,1.0,1.0
2374,0.018045383,0.0,0.0
2375,0.00030873282,0.0,0.0
2376,0.00036026086,0.0,0.0
2377,0.00018511257,0.0,0.0
2378,0.9641545,1.0,1.0
2379,0.01184026,0.0,0.0
2380,0.933976,1.0,1.0
2381,0.747697,1.0,1.0
2382,0.11562787,0.0,0.0
2383,0.99348766,1.0,1.0
2384,4.6762907e-06,0.0,0.0
2385,0.00911555,0.0,0.0
2386,0.00030978894,0.0,0.0
2387,0.0011763055,0.0,0.0
2388,0.00023918485,0.0,0.0
2389,0.90808356,1.0,1.0
2390,0.9155158,1.0,1.0
2391,0.7381047,1.0,1.0
2392,0.007536994,0.0,0.0
2393,0.8133816,1.0,1.0
2394,3.8332888e-07,0.0,0.0
2395,0.99404824,1.0,1.0
2396,0.025246337,0.0,0.0
2397,0.00012966445,0.0,0.0
2398,3.1786071e-06,0.0,0.0
2399,0.3421115,0.0,0.0
2400,0.00011349556,0.0,0.0
2401,0.9105118,1.0,1.0
2402,0.7128187,1.0,1.0
2403,0.12794352,0.0,0.0
2404,0.76096994,1.0,0.0
2405,0.9399589,1.0,1.0
2406,0.75009453,1.0,1.0
2407,0.37587887,0.0,0.0
2408,0.003966974,0.0,0.0
2409,0.0015393163,0.0,0.0
2410,0.879259,1.0,1.0
2411,0.0008542153,0.0,0.0
2412,0.9988154,1.0,1.0
2413,0.019865008,0.0,1.0
2414,0.9706491,1.0,1.0
2415,0.0061884723,0.0,1.0
2416,0.9877061,1.0,1.0
2417,0.019679468,0.0,0.0
2418,0.008366864,0.0,0.0
2419,6.419735e-05,0.0,0.0
2420,6.4705246e-06,0.0,0.0
2421,0.0027312422,0.0,0.0
2422,2.1671756e-05,0.0,0.0
2423,0.6309657,1.0,0.0
2424,0.84760815,1.0,1.0
2425,0.9135702,1.0,1.0
2426,0.2438924,0.0,0.0
2427,0.7919463,1.0,1.0
2428,1.5929625e-07,0.0,0.0
2429,0.8870462,1.0,1.0
2430,0.05850066,0.0,0.0
2431,0.015113458,0.0,0.0
2432,0.73734415,1.0,1.0
2433,0.016435,0.0,0.0
2434,0.9972569,1.0,1.0
2435,0.006046281,0.0,0.0
2436,0.95929646,1.0,1.0
2437,0.15567064,0.0,0.0
2438,1.923179e-05,0.0,0.0
2439,0.9584612,1.0,1.0
2440,0.0064368276,0.0,0.0
2441,0.00021250284,0.0,0.0
2442,1.2596034e-05,0.0,0.0
2443,0.0006729994,0.0,0.0
2444,2.443753e-06,0.0,0.0
2445,0.92059344,1.0,1.0
2446,0.827791,1.0,0.0
2447,0.97133285,1.0,1.0
2448,0.95781285,1.0,1.0
2449,4.8293714e-06,0.0,0.0
2450,0.018844262,0.0,0.0
2451,0.777262,1.0,1.0
2452,0.00068983046,0.0,0.0
2453,3.2301812e-06,0.0,0.0
2454,0.014227393,0.0,0.0
2455,1.240434e-06,0.0,0.0
2456,0.9993859,1.0,1.0
2457,0.0007139885,0.0,0.0
2458,0.9894628,1.0,1.0
2459,0.0637998,0.0,0.0
2460,3.3367376e-06,0.0,0.0
2461,0.9804971,1.0,1.0
2462,0.8912887,1.0,1.0
2463,0.0033297339,0.0,0.0
2464,0.00019518741,0.0,0.0
2465,0.0066977567,0.0,0.0
2466,0.010224055,0.0,0.0
2467,0.60015386,1.0,1.0
2468,0.87461275,1.0,1.0
2469,0.70745003,1.0,1.0
2470,0.33739147,0.0,1.0
2471,8.682666e-07,0.0,0.0
2472,0.77042896,1.0,1.0
2473,0.5280227,1.0,1.0
2474,0.017958565,0.0,0.0
2475,0.0009376438,0.0,0.0
2476,0.00054768834,0.0,0.0
2477,0.99703884,1.0,1.0
2478,0.028067369,0.0,0.0
2479,3.5501394e-06,0.0,0.0
2480,0.9677156,1.0,1.0
2481,0.98162913,1.0,1.0
2482,0.038595434,0.0,0.0
2483,0.99091655,1.0,1.0
2484,0.013313236,0.0,0.0
2485,0.0008151225,0.0,0.0
2486,0.001757782,0.0,0.0
2487,0.016952142,0.0,0.0
2488,0.98632675,1.0,1.0
2489,1.4701375e-05,0.0,0.0
2490,0.045555133,0.0,0.0
2491,0.963572,1.0,1.0
2492,0.0044556265,0.0,0.0
2493,0.97027165,1.0,1.0
2494,0.88594216,1.0,1.0
2495,0.04580301,0.0,0.0
2496,0.0030655877,0.0,0.0
2497,0.0032021943,0.0,0.0
2498,0.030023603,0.0,0.0
2499,0.00014930015,0.0,0.0
2500,0.9892771,1.0,1.0
2501,0.007145904,0.0,0.0
2502,0.93758833,1.0,1.0
2503,0.9965823,1.0,1.0
2504,0.01970566,0.0,0.0
2505,0.0013333986,0.0,1.0
2506,0.87197334,1.0,1.0
2507,0.00022359665,0.0,0.0
2508,0.011967851,0.0,0.0
2509,2.7368898e-05,0.0,0.0
2510,0.61728805,1.0,1.0
2511,0.06496878,0.0,0.0
2512,0.807475,1.0,1.0
2513,0.9427176,1.0,1.0
2514,0.11772674,0.0,0.0
2515,0.030374551,0.0,0.0
2516,0.9229404,1.0,1.0
2517,4.922439e-05,0.0,0.0
2518,0.07200959,0.0,0.0
2519,0.007159432,0.0,0.0
2520,0.9348111,1.0,1.0
2521,0.03133221,0.0,0.0
2522,6.20599e-05,0.0,0.0
2523,0.97644347,1.0,1.0
2524,0.8437124,1.0,1.0
2525,0.24637444,0.0,0.0
2526,0.9444833,1.0,1.0
2527,0.0025060736,0.0,0.0
2528,6.9198e-05,0.0,0.0
2529,0.035034392,0.0,0.0
2530,0.007211505,0.0,0.0
2531,0.09575428,0.0,1.0
2532,0.00073834945,0.0,0.0
2533,0.5421385,1.0,1.0
2534,0.78673714,1.0,1.0
2535,0.09309216,0.0,0.0
2536,0.9918158,1.0,1.0
2537,0.2518491,0.0,0.0
2538,0.0002164524,0.0,0.0
2539,0.94125044,1.0,1.0
2540,0.0010010216,0.0,0.0
2541,0.0032349979,0.0,0.0
2542,0.001492978,0.0,0.0
2543,0.97912824,1.0,1.0
2544,0.20125397,0.0,0.0
2545,0.8770822,1.0,1.0
2546,0.9090492,1.0,1.0
2547,0.12248963,0.0,0.0
2548,0.98153466,1.0,1.0
2549,1.324473e-07,0.0,0.0
2550,0.005988695,0.0,0.0
2551,0.0001227298,0.0,0.0
2552,2.793574e-06,0.0,0.0
2553,0.0007865143,0.0,0.0
2554,2.786754e-06,0.0,0.0
2555,0.4139025,0.0,0.0
2556,0.9665822,1.0,1.0
2557,0.84468,1.0,1.0
2558,0.16735283,0.0,0.0
2559,0.9264255,1.0,1.0
2560,2.0650543e-06,0.0,0.0
2561,0.9251086,1.0,1.0
2562,0.00030486958,0.0,0.0
2563,0.0064663505,0.0,0.0
2564,0.003919283,0.0,0.0
2565,0.9968253,1.0,1.0
2566,6.252562e-07,0.0,0.0
2567,0.008932352,0.0,0.0
2568,0.9873619,1.0,1.0
2569,0.00842083,0.0,0.0
2570,0.95473355,1.0,1.0
2571,0.8578243,1.0,1.0
2572,0.010391143,0.0,0.0
2573,0.0015181156,0.0,0.0
2574,0.00030033276,0.0,0.0
2575,0.016103236,0.0,0.0
2576,0.9434357,1.0,0.0
2577,5.7538173e-06,0.0,0.0
2578,0.8951094,1.0,1.0
2579,0.032998037,0.0,0.0
2580,0.9915273,1.0,1.0
2581,0.0043153847,0.0,0.0
2582,0.9110529,1.0,1.0
2583,0.6310597,1.0,0.0
2584,0.04465543,0.0,0.0
2585,0.032653145,0.0,0.0
2586,0.60616595,1.0,1.0
2587,0.0007424562,0.0,0.0
2588,0.9867038,1.0,1.0
2589,0.008740805,0.0,0.0
2590,0.9662372,1.0,1.0
2591,0.017710168,0.0,0.0
2592,0.98708946,1.0,1.0
2593,0.066114634,0.0,0.0
2594,1.963855e-05,0.0,0.0
2595,0.0006361933,0.0,0.0
2596,0.0001119578,0.0,0.0
2597,0.052548982,0.0,0.0
2598,3.9061542e-06,0.0,0.0
2599,0.99681133,1.0,1.0
2600,0.018699018,0.0,0.0
2601,0.93589014,1.0,1.0
2602,0.041984625,0.0,0.0
2603,0.97857463,1.0,1.0
2604,0.9271929,1.0,1.0
2605,0.02103633,0.0,0.0
2606,4.54148e-05,0.0,0.0
2607,0.005163365,0.0,0.0
2608,0.0039253957,0.0,0.0
2609,0.8840448,1.0,1.0
2610,5.8480277e-06,0.0,0.0
2611,0.07825482,0.0,0.0
2612,0.9869083,1.0,1.0
2613,0.9863987,1.0,1.0
2614,0.12662923,0.0,0.0
2615,0.8883218,1.0,1.0
2616,0.00012272933,0.0,0.0
2617,0.0023297423,0.0,0.0
2618,0.0030908291,0.0,0.0
2619,0.011800909,0.0,0.0
2620,0.14585586,0.0,0.0
2621,0.8626991,1.0,1.0
2622,0.9303347,1.0,1.0
2623,0.026635176,0.0,0.0
2624,0.97005326,1.0,1.0
2625,4.67354e-06,0.0,0.0
2626,0.86705714,1.0,1.0
2627,0.6921713,1.0,1.0
2628,0.035211623,0.0,0.0
2629,0.00060049095,0.0,0.0
2630,0.013449844,0.0,0.0
2631,1.152509e-05,0.0,0.0
2632,0.42474055,0.0,0.0
2633,0.9234826,1.0,1.0
2634,0.20743819,0.0,0.0
2635,0.9063512,1.0,1.0
2636,0.9435753,1.0,1.0
2637,0.00079412706,0.0,0.0
2638,0.49351704,0.0,1.0
2639,0.005141601,0.0,0.0
2640,0.0044044266,0.0,0.0
2641,0.00025779766,0.0,0.0
2642,0.99154127,1.0,1.0
2643,5.065629e-07,0.0,0.0
2644,0.9854845,1.0,1.0
2645,0.03879353,0.0,1.0
2646,0.935196,1.0,1.0
2647,0.64367765,1.0,1.0
2648,0.07313702,0.0,1.0
2649,0.21712051,0.0,0.0
2650,0.16461164,0.0,0.0
2651,0.0013269724,0.0,0.0
2652,0.94680893,1.0,1.0
2653,0.1424128,0.0,0.0
2654,9.1407484e-05,0.0,0.0
2655,0.98911124,1.0,1.0
2656,0.0039107986,0.0,0.0
2657,0.9568744,1.0,1.0
2658,0.9662562,1.0,1.0
2659,8.48742e-06,0.0,0.0
2660,0.009998687,0.0,0.0
2661,0.0010463245,0.0,0.0
2662,0.0011907321,0.0,0.0
2663,0.62140626,1.0,1.0
2664,0.21417892,0.0,1.0
2665,0.97916687,1.0,1.0
2666,1.6338797e-06,0.0,0.0
2667,0.9261515,1.0,1.0
2668,0.018434545,0.0,0.0
2669,0.99249375,1.0,1.0
2670,0.047293484,0.0,0.0
2671,9.1741946e-05,0.0,0.0
2672,4.8922873e-05,0.0,0.0
2673,0.004540662,0.0,0.0
2674,1.2452331e-06,0.0,0.0
2675,0.00039627965,0.0,0.0
2676,0.99826044,1.0,1.0
2677,0.96604925,1.0,1.0
2678,0.001964008,0.0,0.0
2679,0.999477,1.0,1.0
2680,0.00030057566,0.0,0.0
2681,0.99584424,1.0,1.0
2682,5.679812e-07,0.0,0.0
2683,0.014169515,0.0,0.0
2684,0.00034162577,0.0,0.0
2685,3.237885e-05,0.0,0.0
2686,0.9709006,1.0,1.0
2687,0.0043562064,0.0,0.0
2688,0.96880406,1.0,1.0
2689,0.002326579,0.0,0.0
2690,0.9676663,1.0,1.0
2691,0.9866072,1.0,1.0
2692,9.4238385e-07,0.0,0.0
2693,0.025756758,0.0,0.0
2694,4.60266e-05,0.0,0.0
2695,0.00040595172,0.0,0.0
2696,0.0032428429,0.0,0.0
2697,3.4283714e-06,0.0,0.0
2698,0.99758047,1.0,1.0
2699,0.9910708,1.0,1.0
2700,0.97467196,1.0,0.0
2701,0.00019227517,0.0,0.0
2702,0.99961394,1.0,1.0
2703,2.291126e-07,0.0,0.0
2704,0.0016910761,0.0,0.0
2705,0.0001390769,0.0,0.0
2706,3.9324506e-05,0.0,0.0
2707,0.00032081723,0.0,0.0
2708,0.9600435,1.0,1.0
2709,7.349311e-07,0.0,0.0
2710,0.5539827,1.0,0.0
2711,0.9608931,1.0,1.0
